10298;39.71856;3.4766548;1.9788525;4.0561614;61.849556;33.526127;2.7327173;12.568076;6.552116;6.426472;11.127154;7.6624017;30.777678;111.46653;113.42055;6.4361463;3.4960942;76.71053;3.9672706;36.941513;5.075404;3.9864511;16.58548;49.621624;4.052274;34.93947;5.769087;3.6830719
10299;59.424656;85.694374;54.352016;2.3371146;34.80369;34.151917;7.148244;39.74563;4.8289747;6.5832124;4.2568808;5.1340117;37.42336;4.5090346;57.728405;5.1770554;8.647286;65.65808;6.343119;26.060177;42.22465;67.0667;29.232327;9.697407;105.4319;38.017952;27.959822;46.802338
10300;21.975521;84.626656;2.912227;9.914964;4.7056475;18.334288;4.1546087;7.3234267;5.3273325;10.979048;13.698116;5.1990805;4.2521343;36.078712;49.33;30.715427;12.892008;18.107767;15.465812;62.89032;62.127228;39.914135;10.5162945;33.554432;46.114056;38.58052;46.487015;5.808968
10301;4.2354174;2.8174891;35.27498;5.432011;2.3393407;7.110354;17.00487;43.26802;63.21842;23.850677;9.497726;2.817549;158.71638;14.625264;6.8796763;3.8070817;9.785457;13.997719;26.638666;73.599915;182.22986;23.245195;12.743946;11.170887;6.011333;4.4341464;3.4098134;3.294681
10302;2.903547;28.890326;4.7427597;13.214243;18.645967;26.12653;14.492966;24.553118;61.300194;4.2243137;6.8616614;23.601498;11.704304;4.351439;29.351292;6.9050164;79.80681;26.634686;5.5396857;6.37417;4.7802267;6.5332727;118.06187;41.165703;30.046423;6.0706873;37.427208;55.846714
10303;72.69564;123.173;31.488262;77.00703;34.18423;32.159313;18.703766;126.58709;26.281536;72.28342;22.721783;8.931333;13.210614;4.0437922;42.459675;38.356846;5.998232;8.540395;20.71541;23.072773;48.33105;3.2285254;67.40082;88.6362;3.86868;48.665142;4.9178667;7.9870415
10304;2.0695095;50.16284;109.978615;20.204073;32.91127;36.09376;3.7246382;23.099964;3.127563;12.479162;5.680799;26.61809;9.352695;25.811428;11.636539;79.628975;10.150726;15.36885;35.1655;130.3424;5.0821114;43.72948;61.46444;4.5248647;6.4810514;11.23955;3.627296;5.792085
10305;0.42380664;0.075517476;56.8805;13.522839;35.238636;4.8902197;61.866123;108.04275;12.079571;34.033722;23.232622;3.987224;23.903936;11.915986;4.236736;173.5961;96.616035;23.672073;13.4614935;3.3597453;5.1793933;20.453053;14.219609;51.28759;63.240677;27.752956;12.3726425;11.10522
10306;0.7580602;27.507097;19.069017;60.49777;22.151527;2.8376892;4.67716;49.59782;17.191675;6.38495;10.85217;10.984964;30.670399;53.63963;17.34735;29.397434;21.86076;5.371246;25.67783;22.305658;4.9623756;29.328144;6.757469;36.801037;25.545443;7.2761436;7.2740827;34.739067
10307;72.590324;26.024874;76.75206;4.3648386;9.534505;16.32687;67.007576;8.04138;15.693113;16.601349;12.07756;38.851727;11.591499;8.526109;15.598343;11.41568;5.420385;23.776299;229.8442;37.203114;87.54014;5.5701585;4.206607;71.65963;4.0690947;49.474266;5.9492097;40.41141
10308;120.14216;63.566402;47.04381;2.7323444;52.737724;41.2261;24.410328;78.66841;16.95121;85.306526;44.24198;112.89811;19.504;17.983486;13.426118;9.461937;39.00239;155.2234;8.728107;9.365519;32.69889;10.047031;18.279774;6.652192;111.16741;14.61563;56.52345;26.099842
10309;4.7971816;6.265714;29.300179;80.61576;11.277223;10.5980015;10.813483;43.632397;6.0212016;81.12596;22.50043;8.636632;10.103844;13.051498;5.236314;60.08633;36.93096;3.993216;4.249191;4.2996073;37.544853;132.63821;5.1971354;13.353959;32.50609;28.067472;16.484188;40.439034
10310;1.6195011;52.694866;50.360706;21.027077;26.252728;47.326374;4.0222416;6.661297;37.35065;3.160421;246.84863;37.317272;35.84161;6.2953734;36.951668;3.5990908;4.2106314;4.1747584;79.500755;4.6933575;39.436653;29.504463;5.756824;29.59973;48.159348;16.25179;5.6064625;13.658908
10311;10.214258;3.9047008;8.615754;11.923658;2.5330603;30.324097;32.261745;4.3857555;29.4012;24.544218;4.4535866;4.006106;6.560004;4.0086827;35.585655;3.753234;66.477646;53.512733;6.555471;4.4183593;11.095532;11.636605;4.9456153;69.14629;76.92141;3.4859202;5.806403;3.6427765
10312;20.324001;2.2551951;32.27249;1.5928882;25.79991;29.056265;55.367702;61.681335;33.222214;10.736836;4.9265437;5.6766887;32.178093;3.867105;33.275074;4.0069356;24.84068;6.969763;28.104538;7.8761067;63.351257;5.3604937;17.168137;37.772625;37.086098;135.73035;36.159485;46.116177
10313;47.771706;30.739798;32.224827;7.7403517;4.3948717;40.49166;3.561416;20.669855;10.136756;1.5809565;51.47324;9.12239;10.450288;7.0161166;3.7895987;21.379984;5.1458364;45.52252;16.108503;6.8590016;5.778386;7.9039245;4.6233487;5.37675;18.115675;4.0365777;9.477426;31.85451
10314;1.5753597;32.366154;51.644016;15.778689;6.2340155;4.6522307;25.643112;38.810944;13.569336;5.4152274;3.5301127;5.2120433;9.933293;29.71377;18.762426;4.2895555;34.848385;6.3632226;18.78782;26.130026;62.662346;25.988;3.2820725;3.6197512;32.81961;67.85145;3.3930826;32.553726
10315;94.23102;7.97724;72.34398;40.457848;204.98802;15.834665;12.301279;36.13169;2.6586938;8.06316;3.799342;15.365603;4.571225;8.821371;12.574933;15.224543;78.63302;3.8493693;18.103497;4.059871;50.569965;6.94546;213.65625;9.057575;14.507101;11.37432;5.03962;19.361748
10316;1.083944;0.5681392;14.55103;22.051064;5.2985415;5.0757675;4.6978855;49.83394;18.33905;43.594215;48.3144;39.251057;42.36998;26.57323;24.366293;68.55679;44.86834;40.435287;10.8515215;56.12511;142.17914;51.078285;6.0492687;29.079113;3.7702754;58.13945;33.40839;-0.09228143
10317;17.031492;1.828473;23.107279;2.8337514;2.9852817;166.35196;5.8036737;6.3472066;52.171524;105.57288;2.1078773;3.1591926;11.059461;23.708118;5.706148;44.483242;4.2297225;4.5496893;3.969674;56.66161;38.3607;48.966385;22.658537;16.328152;6.050981;4.6340976;31.853786;14.145523
10318;17.043076;36.788166;18.939224;50.159916;31.951426;28.930788;47.70256;40.194786;71.221634;41.2047;9.034788;28.113691;7.4620533;62.601547;17.033611;6.264267;25.0683;64.99176;51.336983;6.853049;17.257065;15.761569;5.3453526;36.10301;19.0506;42.05993;47.297703;4.281397
10319;56.744682;0.064712316;10.435543;78.92478;20.38853;30.306581;22.508492;3.0445268;21.51449;8.522739;48.284626;4.434021;16.192432;25.468512;5.051649;3.7653575;36.324738;154.86696;10.382541;27.95022;17.936956;20.383057;28.200996;44.6475;6.6072826;39.567654;62.72034;25.88324
10320;0.7667353;20.219784;15.26892;17.498335;2.2357566;26.467407;38.8795;6.1607494;19.407604;25.086285;12.912574;4.670915;101.597595;122.36192;13.4293165;3.0294526;6.1683197;63.18105;29.385254;12.251176;18.10217;9.563712;69.96593;43.271645;9.599125;39.42784;3.6514218;7.709193
10321;4.5726657;41.60187;30.811207;2.5633218;3.3345325;7.7574286;3.3482206;19.250237;3.8804734;43.645435;35.09888;14.06636;5.080469;107.47451;3.412672;59.368107;29.83796;117.18513;38.22994;55.181095;30.206886;90.68424;14.95771;24.727446;3.4402065;4.2832265;3.7877157;3.7950633
10322;120.61066;24.278177;32.057076;5.4988937;10.958812;31.93689;83.07497;4.35375;59.990738;4.1070857;17.579191;9.529285;64.26442;29.650673;35.044422;31.14819;10.4603815;76.739136;6.0785236;5.0249133;43.189697;4.3297305;5.8461018;5.755811;5.9718356;6.4905553;4.0650725;58.59086
10323;219.34874;42.17334;69.27779;102.99821;2.2183115;5.828378;44.961212;7.328754;5.392796;7.168119;4.4378777;5.119169;4.25955;11.824847;9.766913;29.760235;53.013107;19.484852;4.0980883;5.421622;2.4839556;3.8114696;26.379398;56.37065;141.08015;39.091995;10.119325;3.637433
10324;25.11487;112.49915;6.9711328;12.328125;8.424642;20.246569;63.72479;37.83948;94.48275;131.31932;78.581085;9.7160225;3.5174103;52.17141;20.696941;63.98645;19.041004;4.4271483;30.796825;7.907488;3.786236;93.690544;11.94792;6.7335153;11.321879;7.736815;80.15621;4.230877
10325;28.159063;11.962662;4.1573043;28.201876;45.037354;2.488041;139.48427;36.58283;9.204111;4.5506663;10.29389;9.337377;68.44609;5.9922247;53.37186;25.276802;6.668913;2.954524;12.425952;10.529229;27.815216;12.702551;19.835407;97.788925;4.2265606;17.081083;38.157665;25.019754
10326;19.913074;34.384445;3.6506422;17.459494;22.591528;33.27193;21.889147;16.531288;5.230604;9.361644;11.294266;47.60185;5.8662653;8.705944;4.4276004;31.930634;28.18835;42.37526;18.460737;2.8270373;4.3044724;43.43332;6.8095365;46.420467;3.7964096;73.17547;6.9934206;99.479355
10327;134.25827;67.028114;21.621183;10.371931;18.111862;2.9370177;70.71867;33.786297;3.9611979;49.80453;5.8215604;3.137306;22.500294;14.376355;7.5368843;5.9212637;5.6425953;6.1398983;13.132618;34.248734;38.32188;39.707367;4.9999447;3.7284443;4.068734;27.837824;3.1944468;52.698074
10328;45.620647;5.9119816;1.3060708;5.456031;104.929405;35.5868;4.6279206;44.447556;39.98869;12.36188;88.067444;32.739624;22.324326;7.767225;17.827251;6.5833926;32.27401;18.334295;5.2859406;22.974237;6.5318274;7.7716055;6.645018;15.957965;6.499666;8.482997;54.619984;15.169965
10329;0.00087720156;33.299446;1.4399726;1.9578888;9.998424;10.824531;29.155037;27.042652;4.729625;12.683838;30.374996;41.201824;23.305931;68.783554;15.870134;7.0786138;49.60068;57.59741;4.988277;10.394885;31.984179;5.22554;40.516376;15.950924;7.237803;19.378496;16.38513;13.42687
10330;7.9945025;29.330315;1.7572008;39.117886;26.998547;27.788025;35.1049;56.46574;42.179028;10.352466;3.897923;11.081095;47.122635;21.796442;6.1292377;3.9722793;3.9181216;3.8026946;38.49978;20.181604;25.808128;58.522614;11.56088;4.2198462;5.910342;13.181141;22.61357;5.1456747
10331;38.920982;151.05621;63.27021;27.751251;8.266039;27.26793;4.929801;3.4846654;4.246737;5.6682215;3.543483;18.519768;7.2195764;4.751935;11.534914;4.0606427;26.704845;23.864338;36.884357;9.584794;59.948708;38.736973;3.9739451;7.6630993;55.184437;5.4539413;4.0731926;16.07468
10332;0.2155528;2.9623008;56.632298;69.10616;75.927826;2.6931028;109.14053;83.35062;4.5527396;4.506319;175.17244;24.164652;55.479954;12.418796;77.22075;67.52538;55.03226;24.703844;5.127545;5.3435054;53.42238;28.396847;3.836457;20.336916;5.3742857;356.2314;47.41833;20.527815
10333;25.958801;1.5630538;2.1234927;15.8802805;28.176874;45.07885;16.473913;63.88281;24.443356;25.386818;27.351048;15.152191;19.461262;8.679645;4.6506457;72.07183;56.32215;14.983719;18.966986;4.4169106;5.7367144;38.503483;4.3775516;16.822113;3.6417572;7.2677093;55.290924;2.9548378
10334;26.257378;0.63516843;17.701218;41.049;5.681717;12.443771;3.9408886;3.5538394;21.02047;16.009514;3.7758846;90.55017;7.1900673;3.9277015;171.11386;8.373876;32.542465;110.190414;81.33636;11.954993;3.7718246;44.36259;51.257256;13.606425;5.120342;27.612982;12.626991;32.052094
10335;1.514841;1.0842605;3.6161575;5.076984;3.4338944;4.398055;8.731092;31.57146;3.1606753;6.39776;49.608204;3.551873;6.6729717;47.678665;5.558181;52.2106;118.06684;126.988525;20.597279;112.347206;4.5281897;29.825462;16.581762;167.6339;152.38945;3.4058132;4.467258;57.856422
10336;54.103977;62.481567;29.607866;3.639812;35.898663;47.88693;3.881355;12.681887;133.9653;22.166344;13.959291;54.630196;22.103601;40.36581;11.461008;24.127604;26.381618;26.770184;37.920746;88.32879;4.323482;19.315989;37.573177;29.535463;13.747855;29.953716;19.083876;60.857807
10337;5.0633044;100.36426;33.137768;108.63737;9.121458;3.9815242;9.412732;3.2237911;78.57571;3.779814;9.470044;49.762253;122.474464;33.755836;155.76286;34.636166;11.500513;5.090776;4.4766974;79.30898;28.881453;5.0836368;33.757313;4.264469;32.415672;57.139187;24.107407;48.55494
10338;23.657267;2.865769;34.410786;4.206334;41.17102;97.10434;10.797612;63.601612;3.048414;30.924692;22.981396;4.2488346;37.47624;4.022279;17.990583;3.8100753;18.752186;7.192871;7.0172215;25.786266;6.4961596;5.0630627;12.184357;26.428362;7.2981725;37.07981;40.391457;67.839516
10339;18.031282;112.86341;32.269634;5.9699073;31.565052;29.19209;4.3787766;31.766825;62.02071;2.9974031;4.0826783;33.784428;84.12001;115.15771;35.84449;36.74789;3.76637;44.61403;86.5805;29.208748;8.868209;27.63749;108.66657;75.20876;5.384369;8.493979;4.233984;58.535152
10340;2.5371692;0.24233079;6.2598157;2.9604433;1.9964291;21.204504;23.241983;29.784288;51.010357;56.77669;18.634636;38.523003;20.019432;48.924946;14.764332;6.738354;14.567479;25.642197;12.129318;15.152177;51.33883;58.836155;44.232246;4.6601434;16.421019;7.4288487;18.704184;3.5113235
10341;3.8192554;53.104214;20.252985;2.1850305;162.41502;3.055932;3.1252282;11.86388;35.89669;4.1145964;31.707087;3.1418154;6.6347165;26.529325;4.0869565;3.864741;4.0289717;12.921071;6.561811;20.92809;5.391597;8.875902;63.6378;13.680514;3.7329354;21.038206;35.012234;56.146957
10342;102.126976;11.751808;90.758575;23.163797;31.928638;49.92777;6.7611585;7.8309126;7.754032;236.40222;18.501299;14.983998;37.69415;21.278164;24.41673;4.5327034;14.977997;36.127064;26.24207;98.81871;19.076378;15.531001;14.931065;10.849515;3.663235;8.372152;11.449033;184.22005
10343;7.4065776;0.4212058;16.300352;66.708694;7.7839947;40.595585;108.06322;17.03841;3.6109347;3.9053957;9.557826;38.28863;3.9115975;6.9907813;13.366904;5.6194854;53.613384;4.748474;4.013703;8.76878;16.21232;72.48274;87.16602;16.933132;24.692686;3.9835892;6.020181;102.26805
10344;2.2936459;14.293898;27.422087;6.3095527;29.436462;20.049885;3.070926;47.48042;25.337599;3.9378803;30.28854;4.805281;54.4218;4.7204876;2.8566117;12.28861;12.702872;38.813618;5.54584;13.221745;7.0524764;41.8245;29.165577;63.446968;22.038486;22.2744;10.803745;25.901041
10345;3.4635587;7.289681;5.384117;21.276228;10.046458;9.416879;20.939152;12.868495;3.0580149;3.4899027;17.818932;5.218656;33.322594;6.490881;8.862421;3.6291842;8.203992;11.656193;21.951473;118.35668;4.282579;15.816521;28.757013;24.781015;25.007408;3.177457;7.9668126;12.942218
10346;15.742941;5.266441;53.995823;32.008335;8.91528;5.074205;6.4050546;58.919636;4.5159893;34.260643;5.201536;3.9553912;31.189697;14.906036;26.726076;4.4508314;4.090855;4.4729624;4.5333347;28.257652;11.6624155;42.63352;4.047204;11.933121;4.404693;4.5959044;14.094398;3.4852114
10347;17.15007;5.1526484;2.4289827;23.452375;174.67003;42.10295;11.202025;7.94103;48.982975;37.762417;3.409683;3.4356582;3.7778137;45.021404;4.0237255;14.322197;68.0386;27.232462;38.02609;89.75057;61.005737;14.390492;57.00854;37.111256;8.398406;65.180244;3.6750495;4.7228637
10348;31.409517;23.93186;15.825637;11.230936;66.642624;14.063488;10.017654;25.823063;4.03712;41.212227;39.39705;4.68286;23.399332;11.715571;22.134367;54.30707;38.664074;5.146152;33.28384;25.171766;3.8782492;20.253593;119.0278;41.389454;5.136707;6.0029984;2.4183867;6.98496
10349;86.021225;1.8711445;49.333134;2.5283422;77.506;10.26061;77.0933;3.129627;43.942047;24.553696;36.031193;10.87881;16.025888;34.771328;1.0285289;32.040157;12.329464;4.307957;27.534908;9.4285345;16.589344;30.845121;44.512424;5.9052806;27.946096;4.7182927;35.44433;36.929516
10350;0.35793602;13.614249;102.420746;9.596397;14.000855;49.3855;2.8329375;14.699744;18.233627;5.395225;61.217464;42.102993;10.812058;9.791833;66.68005;4.29291;29.857738;13.468476;16.83435;29.717802;156.18051;5.988699;10.405247;7.652333;60.116867;70.06242;8.15918;38.849773
10351;112.15366;8.079366;9.859489;8.499914;3.7907588;36.21999;13.647197;29.06963;75.10278;16.934244;9.25955;15.128374;16.813753;115.942825;41.289207;26.095518;41.380405;43.87177;11.397414;3.4831936;12.595951;43.36492;7.234805;20.78416;4.5890727;8.9785795;69.84273;47.356346
10352;-0.39594093;60.98522;8.201759;28.69492;76.77766;82.57806;3.4281294;31.62669;7.3519354;37.327396;16.224136;5.7590003;120.70822;7.1491904;20.061699;49.628906;29.993656;10.866673;10.303296;6.315401;46.098858;54.63942;17.122786;9.223529;38.745132;9.370734;25.813553;4.8568277
10353;7.1355267;0.26631528;5.30763;25.049643;68.85654;24.009027;24.125486;37.3988;27.401411;9.6699095;38.421288;3.8429368;14.925925;31.341011;6.5462646;145.59386;24.890043;5.6401725;5.2834916;46.098118;42.866894;44.932194;5.834753;4.3697705;6.01874;26.165218;13.1236925;97.04804
10354;48.149155;3.042897;12.705149;3.4137194;109.48313;41.013294;23.869726;44.10374;8.011062;6.7359314;37.20029;7.5006385;6.566711;51.09096;13.288481;26.562002;12.897791;35.926796;4.601493;35.38151;4.491815;11.747002;23.098608;17.535572;10.910587;6.497176;88.30667;26.003933
10355;7.3518157;2.0991945;1.3542366;19.06965;2.4596982;22.278011;82.35904;12.746661;32.945633;3.81663;65.16644;18.820076;5.3367476;23.9972;65.81818;22.767317;35.936783;8.326439;5.2597423;9.37799;20.506842;4.474573;27.413431;16.376333;8.321363;3.6701667;79.16832;45.73757
10356;24.837252;0.16717988;2.5052688;17.482801;25.564287;18.905546;11.584359;38.09919;26.700642;2.9496553;62.715363;3.3023658;97.94149;75.3038;51.720028;10.275659;7.7587867;38.202236;43.71301;75.09217;4.0519214;27.422253;31.698505;7.0823393;4.3561378;39.61706;22.341213;39.347958
10357;18.210701;91.819016;115.1248;44.744938;42.447216;10.75959;3.9109764;13.130498;3.7628756;16.764519;129.41258;10.550639;3.7346632;111.2909;4.904336;68.46452;19.57532;26.210558;21.885721;30.473417;27.590595;18.839735;13.829554;5.2563977;39.593605;6.7783546;40.67953;32.076847
10358;72.60593;2.2225964;18.760494;5.4979777;6.066196;29.742874;12.161157;31.424633;28.682724;54.143173;6.606873;49.406906;54.924736;39.95946;3.2686012;35.162964;23.240591;4.4883285;214.12903;8.01321;37.48814;53.514515;7.9671903;39.064037;50.12675;38.48408;51.582813;16.160816
10359;14.095293;22.472136;11.382976;3.9295444;6.9978294;8.8315735;37.0798;4.302155;16.568735;70.49692;21.527145;117.82614;27.094742;65.59603;7.630888;7.2619257;14.57777;64.87914;20.33532;82.575035;12.876761;4.989837;45.463524;25.47903;12.2920475;39.06041;77.41493;34.803577
10360;12.968951;5.234272;1.4806457;7.861698;11.02737;21.614779;6.431125;62.18457;16.149122;26.156712;11.695965;25.461208;4.773631;17.463428;5.346488;4.8445425;5.4814487;4.296392;4.420134;22.402248;94.38222;42.52159;5.016547;119.801796;7.6000786;7.0773506;6.4458065;3.726998
10361;62.377064;5.05607;63.00077;8.616017;2.1502483;29.545364;80.82939;9.013771;13.884765;26.914864;3.6248515;3.6158826;8.034963;36.08719;39.218887;4.2226353;19.466991;28.94643;4.3475485;4.2022986;18.108627;11.340512;79.06546;39.749928;49.595676;12.212934;14.383673;14.373491
10362;112.50881;18.238619;1.7110223;28.763508;2.4880273;29.226517;27.408295;4.959879;25.90014;57.33133;13.423487;37.382565;57.38054;13.442439;25.594296;82.66714;15.734065;110.53152;22.823982;44.7642;7.6884804;37.130486;17.571054;3.7338092;3.7947335;156.10153;50.98218;11.3112755
10363;36.108192;-0.065341026;3.548426;69.30626;2.7158127;32.981983;16.51838;43.8444;11.638299;4.067807;18.021862;17.472767;47.492702;12.228906;107.556816;15.507918;11.54987;9.328676;8.699436;10.622849;5.6482673;30.37229;107.24404;11.535813;5.2462907;4.704898;9.323323;3.0024207
10364;1.6899232;4.3995695;0.8442123;18.739223;4.3050156;8.271708;9.883766;46.58781;93.186165;19.077665;84.93042;9.427802;41.003338;26.57597;17.13424;32.231243;4.3640647;5.5455813;12.0329895;4.857791;11.406439;4.282331;36.634075;65.91934;6.2488666;23.207874;9.959604;10.364895
10365;41.65938;51.126667;31.7441;31.194918;35.49919;14.433115;8.242134;104.88862;3.8078804;4.682956;13.241409;36.84226;24.949568;22.133173;3.9152436;35.664757;3.9208164;49.7392;86.86936;30.492277;17.892435;69.89683;39.30695;43.963;9.407337;12.388088;207.9253;18.841724
10366;24.358866;9.245839;62.809555;2.8988073;131.2988;55.358006;9.4072695;32.816387;129.94223;35.431183;59.136894;35.85883;99.4918;127.12133;185.04189;39.62058;21.35688;23.019749;6.99039;16.100561;41.571575;36.034622;12.882516;17.729935;32.379147;7.175658;77.5922;26.920033
10367;4.250192;26.264635;48.34683;2.3959892;10.376161;26.104649;6.5911474;9.178361;90.96967;6.23617;7.794888;15.45904;46.551735;28.538372;9.21566;48.384876;26.2186;4.037392;19.653786;60.819828;17.386795;38.192028;7.230694;63.780415;4.4561596;52.038147;61.011154;69.943115
10368;185.62874;24.717758;0.98827696;29.071772;7.065465;12.205391;8.869787;30.300312;14.302168;30.886972;4.7411313;6.151013;143.81029;20.075403;25.394806;19.343029;77.92594;39.13087;24.426651;15.142028;6.113268;7.4450345;14.330977;27.366526;40.896408;14.457229;14.075825;20.458126
10369;5.3034344;16.393534;26.669985;32.40716;2.463828;3.3025866;7.0606337;21.875513;5.9100947;4.923744;47.36171;9.211984;30.364101;19.760551;53.04005;28.287937;76.70645;21.227701;5.9815865;90.9618;5.2623215;7.6593914;9.237258;27.17699;36.668926;14.568934;4.10451;-2.6570132
10370;195.68687;30.110909;26.39773;2.5399013;2.4997525;41.96212;8.195539;4.6664224;69.33874;60.481876;11.341202;52.485847;40.180264;4.5470166;5.605984;4.974116;39.848545;106.75213;24.032057;48.740364;31.667398;3.9155953;7.4775505;31.171663;40.690666;4.850867;15.912452;12.05281
10371;2.9142628;9.648345;4.2656446;87.168594;59.357174;147.60133;36.558323;87.32345;127.97534;4.296262;41.266838;4.2918463;14.229066;3.404087;26.59559;4.5325537;60.596886;72.93487;5.8723216;33.66027;4.644785;5.539251;11.249605;11.777711;4.03181;15.555887;7.188593;19.852085
10372;1.2683086;10.394272;35.31282;128.27486;14.486335;23.421396;12.87494;53.551773;26.51096;9.48734;4.227214;9.319083;12.937278;25.32892;32.22163;3.9543755;7.0165944;17.169474;44.554356;38.161964;17.770391;23.269234;13.314764;5.2774315;49.789116;93.99816;3.7561417;30.767906
10373;2.5004299;0.35993215;36.702053;73.29491;34.272163;4.450134;81.6313;40.183464;3.0598633;17.953901;16.201277;33.147614;13.984322;11.935549;54.169666;99.41735;11.808479;112.383156;55.79498;57.471363;70.978546;9.862521;15.079683;32.27563;-1.1932251;13.493641;4.044776;23.311163
10374;0.38017064;0.27374867;1.6678886;3.366859;2.3369136;32.358852;32.483944;27.17271;29.607708;19.359528;31.820477;11.743663;37.847164;5.3145084;5.5625935;16.933493;24.888449;25.314236;12.411005;68.033394;33.57326;303.4872;7.1849113;9.555876;6.1775217;50.61509;56.975918;5.0169454
10375;22.276272;4.869331;18.862354;2.9735506;66.35281;3.0841646;49.633545;23.96142;85.47315;6.569972;11.204908;4.5424223;97.9176;14.135636;26.193043;5.77731;57.20031;24.669565;33.059975;23.380568;4.519709;5.492863;5.5254292;4.497656;111.57347;4.7146225;23.14035;53.569233
10376;1.5873712;3.5930629;174.43503;44.60605;13.640497;201.39537;13.082385;27.378649;18.599154;3.421536;2.6119404;47.576565;72.66991;24.214666;14.131218;3.8620903;4.220558;16.194136;45.94307;8.383044;44.303932;17.937498;15.155408;3.110217;21.739994;22.12277;30.377516;30.0337
10377;25.440918;0.9840144;35.163143;25.20666;2.123792;19.01649;29.128933;11.722533;7.6119785;6.4096904;18.330313;18.86906;4.492153;8.3332815;40.567875;39.53635;9.22417;33.86187;6.0067444;26.53954;3.7738144;75.0132;235.49596;95.988914;35.810757;6.6112223;68.334114;10.4206295
10378;32.111877;41.341583;29.936724;3.4887962;2.9702775;2.6162422;35.186157;7.248645;49.68442;20.750647;14.203656;30.328346;95.853745;22.78745;48.501823;6.3429284;4.626057;77.03516;21.558928;82.02491;89.80095;97.94437;85.52649;14.638206;6.6950474;20.4042;82.03909;64.05276
10379;7.202889;-0.0024161935;4.103447;56.27872;2.1732593;6.1646266;9.693151;7.2309504;31.51333;31.850124;8.623938;2.9997885;75.63907;15.888137;10.379238;26.54952;25.81404;4.8447328;3.974194;18.556988;18.796963;19.82513;7.6249075;57.190243;81.38268;7.007114;30.342789;6.235954
10380;1.8546962;10.988941;2.126029;6.1680098;5.696208;4.188111;3.6466737;15.181429;51.15419;78.376144;61.93066;18.747246;65.450325;25.462185;3.4604654;5.1929884;17.644033;13.016696;26.76985;4.9663577;4.18508;3.639501;40.270885;72.24218;25.660116;8.139991;146.42917;3.5943193
10381;0.24691835;36.572487;31.971779;25.211363;23.543543;39.595665;13.4625635;12.0251;43.48031;39.85404;8.160562;3.5189126;37.958836;43.941673;36.990093;4.023647;28.500517;56.49605;13.335387;4.382451;9.278603;114.99234;29.978725;34.041096;9.043774;8.966185;3.8433626;4.028286
10382;1.7113498;1.7290189;25.804178;6.0790133;12.795404;41.561794;9.228648;3.053438;458.59027;10.795742;8.007672;49.389877;17.481771;3.725264;15.012523;42.740517;21.092808;4.9216943;7.2569504;15.526202;16.695591;36.609848;29.956854;13.280235;48.580246;64.62021;13.290315;15.223047
10383;1.4929088;29.197248;4.2581224;2.1127603;66.87358;4.815145;3.1333394;3.5713453;42.720707;103.871605;55.047535;60.772152;5.057811;3.7210417;3.3999043;23.277;197.56857;19.84503;4.654407;9.214764;59.2811;35.0794;9.380878;68.45162;4.2541494;19.76065;19.855505;38.36132
10384;2.3125396;16.98292;5.100012;4.9241457;15.039736;5.994377;4.8062873;4.627388;8.571841;42.627647;41.0765;3.849263;28.29367;54.150135;36.221222;12.844798;15.090768;47.73838;55.14269;9.418821;25.756454;19.37534;8.656881;6.669523;10.999828;12.104197;4.8451047;7.855552
10385;2.7363546;1.2758436;23.605965;17.90309;113.249374;8.3274;12.430967;6.3689775;3.835377;15.435165;35.428562;16.423727;31.454632;34.7443;15.673372;6.465062;36.407463;16.700222;9.948286;4.9722595;20.728157;46.87757;34.90791;68.852066;4.2830024;33.482307;39.084564;7.8957887
10386;23.394491;39.403862;26.42735;46.325485;164.91075;65.631065;64.50902;26.213;43.486805;36.083115;4.8748207;16.675003;54.68848;29.424469;4.1756196;16.47043;23.64644;17.819723;42.44987;18.369213;11.376221;5.6246862;4.1196465;10.483221;64.97871;39.11551;9.8063965;42.771244
10387;24.347218;79.57303;74.23516;12.832762;6.501324;25.01789;4.908849;58.39371;15.045688;51.31872;14.191855;10.542569;4.789973;103.982025;42.56361;5.4349246;28.995722;26.811104;4.380525;54.12604;5.834249;17.61713;39.433754;4.146612;4.0219474;5.9073405;4.7845736;10.3150015
10388;19.171549;0.13046235;82.60648;1.9509721;3.0143933;3.3697088;2.3946466;30.701517;128.53462;3.4760559;4.530124;166.50214;26.851583;152.23679;229.08379;4.185275;7.462544;71.41851;5.3910084;48.490562;25.268555;4.683547;15.506362;5.0328646;26.662514;46.732502;5.2250924;19.871088
10389;44.824303;1.4421308;25.608376;231.77051;29.255613;17.133728;46.17922;3.3858814;104.75637;10.29647;4.696144;5.734677;24.350706;11.272172;12.589568;27.799057;76.06194;4.3094077;19.338966;4.7516327;4.4406376;59.63769;16.530123;15.727239;8.537994;5.134608;27.277773;3.6850336
10390;17.001226;1.5436165;14.04461;6.4164405;59.247383;38.4538;53.957752;36.935276;45.994473;51.036743;62.75504;52.151386;5.552151;37.26273;6.3481727;10.657278;19.974531;32.30251;9.089764;4.5884943;26.57654;10.464674;4.6784906;35.224285;13.767705;6.9643507;21.837616;31.868074
